Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,JIMMY JOHNS - 2846,Fast Food Restaurants,07/25/2018,12.49
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167293521000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,20.32
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/17/2018,72.36
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07/25/2018,293.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07-05-2018,10
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,11.75
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07-10-2018,261.37
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,10.13
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,279
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,19.68
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,2.09
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WALMART.COM 8009666546,Discount Stores,07/16/2018,15.8
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167293701000002,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,2.04
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167303958000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,70.2
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167293572000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,158.13
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197860000003,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,136
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167194649000002,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,23.44
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,FADV BACKGROUND SCREENIN,Business Services-Not Elsewhere Classified,07-12-2018,188.81
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,DELAWARE EXPRESS SHUTTLE,Travel,07/24/2018,47
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,JIMMY JOHNS - 2846,Fast Food Restaurants,07/25/2018,10.35
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167183599000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,71
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167194950000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,18.8
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07-10-2018,4.98
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07-11-2018,0.9
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,BJS WHOLESALE #0015,Wholesale Clubs,07/18/2018,75.71
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07/16/2018,44.44
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,C And N PIZZA OF NEWTON,Eating Places Restaurants,07/17/2018,14.29
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TST* HALFWAY CAFE - WATER,Eating Places Restaurants,07/18/2018,11.08
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,NEW GINZA,Eating Places Restaurants,07/19/2018,16.51
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07-11-2018,18.55
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,STAPLS0166941568000001,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,19.66
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,THE DELAWARE ROCK GYM,Clubs-Cntry MbrshipAthlet Rec Sprts Private Golf,07/16/2018,120
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,06/29/2018,133.83
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,PIER V GARAGE,Automobile Parking Lots And Garages,07/17/2018,28
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,STAPLS0166941568000002,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,37.95
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE GOVERNORS SQ,Grocery Stores Supermarkets,07-12-2018,5.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TIA'S WATERFRONT,Eating Places Restaurants,07/20/2018,32.84
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TEXAS ROADHOUSE 2242,Eating Places Restaurants,06/28/2018,16.06
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TST* SHAKING CRAB - PORTE,Eating Places Restaurants,07/17/2018,30.82
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,MICHAELS STORES 1549,Artist Supply Stores Craft Shops,07-05-2018,11.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DOLLAR GENERAL #17954,Variety Stores,07/19/2018,22.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,THE FRANKLIN INSTITUTE,Tourist Attractions And Exhibits,07/13/2018,-19
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DELTA AIR BAGGAGE FEE,Airline,07-02-2018,25
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,ALL IN ONE TRANSPORT,Travel,07/26/2018,740
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,PIER V GARAGE,Automobile Parking Lots And Garages,07/17/2018,28
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,REPUBLIC SERVICES TRASH,Utlts-Elctrc Gas Heating Oil Sanitary Water,07-11-2018,545
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,BJS WHOLESALE #0015,Wholesale Clubs,07/18/2018,86.91
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,G And G OUTFITTERS INC,Commercial Art Graphics Photography,07/16/2018,2429.85
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DOLLARTREE,Variety Stores,07/18/2018,73
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,REPROGRAPHICS CENTER INC,Miscellaneous And Specialty Retail Stores,07/16/2018,120
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,AMAZON.COM,Book Stores,07/16/2018,83.78
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07-11-2018,18.54
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07-11-2018,0.89
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,CRACKER BARREL #462 STURB,Eating Places Restaurants,07/15/2018,14.44
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07/16/2018,46.54
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,PAT'S PIZZERIA,Eating Places Restaurants,07/16/2018,99.74
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DIAMOND STATE PARTY RENTA,Equipment RentalLeasing Svs Furnture-Tool Rental,07/19/2018,693.84
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07/19/2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,73319 - THE FRANKLIN INST,Automobile Parking Lots And Garages,07/13/2018,22
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,73319 - THE FRANKLIN INST,Automobile Parking Lots And Garages,07/13/2018,22
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,AMERICAN AIR0010626065520,Airline,07/18/2018,-33.52
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,ALL IN ONE TRANSPORT,Travel,07/25/2018,1480
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,CRACKER BARREL #462 STURB,Eating Places Restaurants,07/15/2018,16.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,NAT AQUA WEB,Aquariums Dolphinariums And Seaquariums,07-12-2018,284.55
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,ZOOM.US,Direct Marketing-Continuity-Subscription Merchants,07/15/2018,14.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE GOVERNORS SQ,Grocery Stores Supermarkets,07-12-2018,5.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SEASONS PIZZA,Eating Places Restaurants,07-11-2018,89.42
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,COL PRKNG GOV CNTR Q07,Automobile Parking Lots And Garages,07/23/2018,3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SOCIAL RESTAURANT AND BAR,Eating Places Restaurants,07/18/2018,33.96
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,CSAVR,Organizations Charitable And Social Services,07-12-2018,450
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,215
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,CROWNE PLAZA NEWTON,Lodging,07/20/2018,971.05
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,AMERICAN AIR0012100927737,Airline,07/20/2018,360.39
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,ALL IN ONE TRANSPORT,Travel,07/26/2018,740
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,FIVE BELOW 102,Variety Stores,07/19/2018,37
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,PAW*FOOD WORKS MANAGEMENT,Fast Food Restaurants,07/21/2018,1758
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,CROWNE PLAZA NEWTON,Lodging,07/20/2018,828.06
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DOLLAR TREE,Variety Stores,07-09-2018,5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07-09-2018,67.06
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07/19/2018,159
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,MICHAELS STORES 9917,Artist Supply Stores Craft Shops,07-11-2018,2.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,MICHAELS STORES 9917,Artist Supply Stores Craft Shops,07-11-2018,16.59
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SBI HEADQUARTERS,Government Services-Not Elsewhere Classified,07-10-2018,85
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,VFO FREEDOM OPTELEC,Dental-Lab-Med-Ophthalmic Hosp Equip Supplies,07-02-2018,50.95
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DOLLAR TREE,Variety Stores,07-06-2018,20
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DELAWARE EXPRESS SHUTTLE,Travel,06/29/2018,48
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TEXAS ROADHOUSE 2242,Eating Places Restaurants,06/28/2018,14.39
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TEXAS ROADHOUSE 2242,Eating Places Restaurants,06/28/2018,71.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,APPLEBEES DOVE97207112,Eating Places Restaurants,06/27/2018,58.68
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,REPUBLIC SERVICES TRASH,Utlts-Elctrc Gas Heating Oil Sanitary Water,07-11-2018,610.59
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,THE FRANKLIN INSTITUTE,Schools Educational Svc-Not Elsewhere Classified,07-11-2018,226
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,SHOPRITE CHRSTNLNDG S1,Grocery Stores Supermarkets,07-10-2018,4.98
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,WILMINGTON FAMILY EYE C,Optometrists Ophthalmologists,07-10-2018,250
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,OLIVE GARDEN 0021381,Eating Places Restaurants,06/27/2018,46.87
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,INTERNATIONAL TRANSACTION,Internal Transaction,06/28/2018,1.03
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DIAMOND STATE PARTY RENTA,Equipment RentalLeasing Svs Furnture-Tool Rental,06/28/2018,234
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,USPS PO 0952800721,Postal Services-Government Only,06/29/2018,15.55
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,IWEARTEC CORPORATION,Opticians Optical Goods Eyeglasses,06/29/2018,4040
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,REDNERS MKTS #58,Grocery Stores Supermarkets,06/28/2018,68.71
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DELTA AIR BAGGAGE FEE,Airline,07-02-2018,25
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,AMBUTECH INC USD,Orthopedic Goods-Artificial Limb Stores,06/28/2018,68.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,DTCC WDCE STN/WILM,Colleges Univ Pro Schools Junior Colleges,06/28/2018,49
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TEXAS ROADHOUSE 2242,Eating Places Restaurants,06/28/2018,127.05
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,THE GREENE TURTLE DOVER,Eating Places Restaurants,06/27/2018,47.98
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,GOODWILL RODNEY -,Second Hand Stores Used Merchandise Stores,06/28/2018,96
2019,1,DEPT OF HEALTH AND SOCIAL SV,Visually Impaired Services,TEXAS ROADHOUSE 2242,Eating Places Restaurants,06/28/2018,21.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,WHOLEFDS ASI 10228,Grocery Stores Supermarkets,06/27/2018,7.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,DOUBLETREE ANNAPOLIS,Lodging,06/28/2018,314.88
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,MARRIOTT NEW ORLEANS,Lodging,07/19/2018,385.71
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,FRESH ATTRACTION C CLT,Fast Food Restaurants,07/18/2018,10.81
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,LUKE,Eating Places Restaurants,07/17/2018,32.55
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,AMERICAN AIR0010262150894,Airline,07/18/2018,25
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,EMERILS,Eating Places Restaurants,07/16/2018,49.03
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,TST* CHEEBURGER CHEEBURGE,Eating Places Restaurants,06/28/2018,12.92
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,HUDSON NEWS ST1482,News Dealers And Newsstands,07/18/2018,3.16
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,CREOLE HOUSE RESTAURANT And,Eating Places Restaurants,07/17/2018,18.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,ACME OYSTER HOUSE,Eating Places Restaurants,07/16/2018,15.05
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,AMERICAN AIR0010261755561,Airline,07/15/2018,25
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,PALACE CAFE,Eating Places Restaurants,07/15/2018,43.35
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,FRESH ATTRACTION C CLT,Fast Food Restaurants,07/19/2018,5.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,MARRIOTT NEW ORL F And B,Lodging,07/16/2018,4.92
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,PAYPAL *ASSOCIATION,Schools Educational Svc-Not Elsewhere Classified,07/20/2018,600
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,SOUTHWES 5261464127742,Airline,07-05-2018,504.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,PEI WEI ASIAN DINER#02,Eating Places Restaurants,06/27/2018,13.02
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,MIKES BAR And CRABHOUSE,Eating Places Restaurants,06/27/2018,27.92
2019,1,DEPT OF HEALTH AND SOCIAL SV,Health Care Quality,PERE ANTOINE'S,Eating Places Restaurants,07/18/2018,16.96
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,MTM TECHNOLOGIES INC,Comp Programing Data Prcsng Intgrtd Sys Dsgn Srvs,06/28/2018,107.1
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,DICK'SSPORTINGGOODS.COM,Sporting Goods Stores,06/30/2018,15.29
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,STAPLES INC - VT,Stationery-Office Supplies-Printing Writing Pap,06/27/2018,67.31
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,WAL-MART #2791,Grocery Stores Supermarkets,06/28/2018,33.89
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,DICK'SSPORTINGGOODS.COM,Sporting Goods Stores,06/30/2018,15.29
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,DICK'SSPORTINGGOODS.COM,Sporting Goods Stores,06/30/2018,15.29
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,06/29/2018,350.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07-05-2018,9.35
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,06/29/2018,6.75
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,DICK'SSPORTINGGOODS.COM,Sporting Goods Stores,06/30/2018,29.69
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0968200550,Postal Services-Government Only,07-06-2018,11.45
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,EAST COAST LOCK,Other Services Not Elsewhere Classified,07/19/2018,6.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07-05-2018,18.16
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,EAST COAST LOCK,Other Services Not Elsewhere Classified,07/19/2018,3.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/13/2018,6.91
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0968200550,Postal Services-Government Only,07/20/2018,2.58
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/13/2018,20.29
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/13/2018,13.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0968200550,Postal Services-Government Only,07/20/2018,5.02
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/17/2018,22.11
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,STAPLES INC - VT,Stationery-Office Supplies-Printing Writing Pap,06/27/2018,130.67
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/17/2018,354.65
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/17/2018,11.39
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,DICK'SSPORTINGGOODS.COM,Sporting Goods Stores,06/30/2018,29.69
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,MTM TECHNOLOGIES INC,Comp Programing Data Prcsng Intgrtd Sys Dsgn Srvs,06/28/2018,207.9
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/13/2018,10.46
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,06/29/2018,17.69
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/17/2018,11.39
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0952800721,Postal Services-Government Only,07/17/2018,22.11
2019,1,DEPT OF HEALTH AND SOCIAL SV,Child Support Services,USPS PO 0968200550,Postal Services-Government Only,07-06-2018,5.9
